img1,img2,label,cosine,logistic_confidence,isotonic_confidence,id1,id2,pair_type,logistic_pred_at_0_5,isotonic_pred_at_0_5,logistic_pred_at_best_threshold,isotonic_pred_at_best_threshold,raw_cosine_pred_at_best_threshold,logistic_error_at_best_threshold,isotonic_error_at_best_threshold,raw_cosine_error_at_best_threshold,logistic_best_threshold,isotonic_best_threshold,raw_cosine_best_threshold
Columba_Bush_0001.jpg,Joxel_Garcia_0001.jpg,0,-0.019993,0.022773,0.019563,Columba_Bush,Joxel_Garcia,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mike_Helton_0001.jpg,Mike_Helton_0002.jpg,1,0.639037,0.998092,1.000000,Mike_Helton,Mike_Helton,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Christian_Wulff_0001.jpg,Christian_Wulff_0004.jpg,1,0.577219,0.995131,1.000000,Christian_Wulff,Christian_Wulff,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Donald_Keck_0001.jpg,William_Perry_0004.jpg,0,0.058488,0.071355,0.050000,Donald_Keck,William_Perry,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kim_Dae-jung_0001.jpg,Kim_Dae-jung_0004.jpg,1,0.414059,0.944773,1.000000,Kim_Dae-jung,Kim_Dae-jung,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Monte_Kiffin_0001.jpg,Monte_Kiffin_0002.jpg,1,0.703296,0.999281,1.000000,Monte_Kiffin,Monte_Kiffin,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
James_Murdoch_0001.jpg,Penelope_Ann_Miller_0001.jpg,0,-0.030586,0.019451,0.019563,James_Murdoch,Penelope_Ann_Miller,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tim_Floyd_0001.jpg,Tim_Floyd_0003.jpg,1,0.534203,0.990678,1.000000,Tim_Floyd,Tim_Floyd,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bernard_Landry_0001.jpg,Guangdong_Ou_Guangyuan_0001.jpg,0,-0.030930,0.019352,0.019563,Bernard_Landry,Guangdong_Ou_Guangyuan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Anzori_Kikalishvili_0001.jpg,Brent_Coles_0001.jpg,0,0.078830,0.094764,0.052356,Anzori_Kikalishvili,Brent_Coles,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Colin_Powell_0001.jpg,Mehdi_Baala_0002.jpg,0,-0.044394,0.015827,0.011811,Colin_Powell,Mehdi_Baala,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Edward_Flynn_0003.jpg,Inocencio_Arias_0001.jpg,0,-0.048345,0.014918,0.011811,Edward_Flynn,Inocencio_Arias,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ben_Stein_0004.jpg,Javier_Weber_0001.jpg,0,-0.034918,0.018234,0.016878,Ben_Stein,Javier_Weber,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chip_Knight_0001.jpg,Richard_Haass_0001.jpg,0,0.065355,0.078590,0.052356,Chip_Knight,Richard_Haass,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brian_Heidik_0001.jpg,Brian_Heidik_0004.jpg,1,0.611407,0.997099,1.000000,Brian_Heidik,Brian_Heidik,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Carlos_Beltran_0002.jpg,Ruth_Dreifuss_0003.jpg,0,0.001245,0.031180,0.028353,Carlos_Beltran,Ruth_Dreifuss,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gillian_Anderson_0004.jpg,Rick_Wagoner_0002.jpg,0,-0.022622,0.021900,0.019563,Gillian_Anderson,Rick_Wagoner,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mathias_Reichhold_0001.jpg,Mathias_Reichhold_0003.jpg,1,0.603080,0.996708,1.000000,Mathias_Reichhold,Mathias_Reichhold,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Christopher_Reeve_0001.jpg,Christopher_Reeve_0004.jpg,1,0.420453,0.949631,1.000000,Christopher_Reeve,Christopher_Reeve,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Conan_OBrien_0004.jpg,Jean-Marc_de_La_Sabliere_0004.jpg,0,-0.100568,0.006799,0.005479,Conan_OBrien,Jean-Marc_de_La_Sabliere,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brooke_Shields_0001.jpg,Chris_Cirino_0002.jpg,0,0.071383,0.085488,0.052356,Brooke_Shields,Chris_Cirino,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alexander_Downer_0001.jpg,Alexander_Downer_0003.jpg,1,0.554900,0.993177,1.000000,Alexander_Downer,Alexander_Downer,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Hassanal_Bolkiah_0001.jpg,Hassanal_Bolkiah_0003.jpg,1,0.451357,0.967907,1.000000,Hassanal_Bolkiah,Hassanal_Bolkiah,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Menendez_0004.jpg,Ralf_Schumacher_0001.jpg,0,-0.013464,0.025089,0.019563,Bob_Menendez,Ralf_Schumacher,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Emmit_Smith_0001.jpg,Emmit_Smith_0002.jpg,1,0.532726,0.990468,1.000000,Emmit_Smith,Emmit_Smith,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Caio_Blat_0001.jpg,Don_Henley_0001.jpg,0,-0.079395,0.009357,0.005479,Caio_Blat,Don_Henley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Kerry_0001.jpg,Li_Peng_0001.jpg,0,0.046663,0.060323,0.043077,John_Kerry,Li_Peng,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Peter_Arnett_0001.jpg,Peter_Arnett_0003.jpg,1,0.456919,0.970433,1.000000,Peter_Arnett,Peter_Arnett,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Billy_Gilman_0004.jpg,Iveta_Benesova_0001.jpg,0,0.025137,0.044232,0.028353,Billy_Gilman,Iveta_Benesova,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alain_Ducasse_0004.jpg,Marc_Racicot_0004.jpg,0,0.034170,0.050415,0.028353,Alain_Ducasse,Marc_Racicot,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Amanda_Beard_0002.jpg,Li_Zhaoxing_0004.jpg,0,-0.066291,0.011396,0.008403,Amanda_Beard,Li_Zhaoxing,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mark_Geragos_0002.jpg,Pascal_Affi_Nguessan_0004.jpg,0,0.026740,0.045274,0.028353,Mark_Geragos,Pascal_Affi_Nguessan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tian_Zhuang_Zhuang_0001.jpg,Tian_Zhuang_Zhuang_0004.jpg,1,0.090158,0.110603,0.052356,Tian_Zhuang_Zhuang,Tian_Zhuang_Zhuang,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Enrique_Bolanos_0001.jpg,Enrique_Bolanos_0002.jpg,1,0.197613,0.389120,0.818182,Enrique_Bolanos,Enrique_Bolanos,positive,0,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Benazir_Bhutto_0001.jpg,Fernando_Henrique_Cardoso_0004.jpg,0,-0.042320,0.016325,0.011811,Benazir_Bhutto,Fernando_Henrique_Cardoso,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Martin_Verkerk_0001.jpg,Martin_Verkerk_0002.jpg,1,0.532771,0.990474,1.000000,Martin_Verkerk,Martin_Verkerk,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Mike_Helton_0002.jpg,Sammy_Sosa_0004.jpg,0,0.047553,0.061095,0.043077,Mike_Helton,Sammy_Sosa,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
JK_Rowling_0001.jpg,Ross_Verba_0001.jpg,0,0.017177,0.039389,0.028353,JK_Rowling,Ross_Verba,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Arianna_Huffington_0004.jpg,Elizabeth_Shue_0003.jpg,0,-0.061774,0.012197,0.008403,Arianna_Huffington,Elizabeth_Shue,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ruben_Sierra_0001.jpg,Ruben_Sierra_0003.jpg,1,0.654197,0.998484,1.000000,Ruben_Sierra,Ruben_Sierra,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Guy_Ritchie_0001.jpg,Jeff_Bzdelik_0001.jpg,0,0.046095,0.059835,0.043077,Guy_Ritchie,Jeff_Bzdelik,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Guy_Ritchie_0001.jpg,John_Wright_0002.jpg,0,0.043024,0.057262,0.043077,Guy_Ritchie,John_Wright,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brian_Olson_0001.jpg,Michael_Boyce_0001.jpg,0,0.018154,0.039955,0.028353,Brian_Olson,Michael_Boyce,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Allyson_Felix_0002.jpg,Nathalie_Baye_0004.jpg,0,0.008879,0.034884,0.028353,Allyson_Felix,Nathalie_Baye,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chuck_Hagel_0004.jpg,Luis_Gonzalez_Macchi_0001.jpg,0,-0.044538,0.015793,0.011811,Chuck_Hagel,Luis_Gonzalez_Macchi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Doris_Schroeder_0001.jpg,Magdalena_Maleeva_0002.jpg,0,-0.058907,0.012733,0.008403,Doris_Schroeder,Magdalena_Maleeva,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Harland_Braun_0001.jpg,Steve_Karsay_0002.jpg,0,0.053856,0.066828,0.043077,Harland_Braun,Steve_Karsay,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Marie-Reine_Le_Gougne_0001.jpg,Marie-Reine_Le_Gougne_0002.jpg,1,0.612381,0.997141,1.000000,Marie-Reine_Le_Gougne,Marie-Reine_Le_Gougne,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Lana_Clarkson_0002.jpg,Reese_Witherspoon_0001.jpg,0,-0.006621,0.027764,0.019563,Lana_Clarkson,Reese_Witherspoon,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bo_Ryan_0003.jpg,David_Dodge_0001.jpg,0,-0.048289,0.014930,0.011811,Bo_Ryan,David_Dodge,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Salazar_0001.jpg,John_Salazar_0002.jpg,1,0.172670,0.303601,0.272727,John_Salazar,John_Salazar,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Michelangelo_Antonioni_0001.jpg,Michelangelo_Antonioni_0004.jpg,1,0.420560,0.949709,1.000000,Michelangelo_Antonioni,Michelangelo_Antonioni,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Paul_Bettany_0001.jpg,Paul_Bettany_0004.jpg,1,0.712826,0.999378,1.000000,Paul_Bettany,Paul_Bettany,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Amanda_Coetzer_0001.jpg,Amanda_Coetzer_0003.jpg,1,0.463355,0.973114,1.000000,Amanda_Coetzer,Amanda_Coetzer,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jamie_Lee_Curtis_0001.jpg,Jamie_Lee_Curtis_0004.jpg,1,0.502347,0.984957,1.000000,Jamie_Lee_Curtis,Jamie_Lee_Curtis,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Freda_Black_0001.jpg,Gloria_Macapagal_Arroyo_0002.jpg,0,-0.006623,0.027763,0.019563,Freda_Black,Gloria_Macapagal_Arroyo,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Clint_Eastwood_0004.jpg,Don_Henley_0003.jpg,0,0.082927,0.100244,0.052356,Clint_Eastwood,Don_Henley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kate_Capshaw_0001.jpg,Kathy_Winters_0001.jpg,0,-0.028592,0.020038,0.019563,Kate_Capshaw,Kathy_Winters,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alec_Baldwin_0003.jpg,Rosemarie_Stack_0001.jpg,0,-0.016768,0.023890,0.019563,Alec_Baldwin,Rosemarie_Stack,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jeffrey_Archer_0001.jpg,Joe_Mantegna_0001.jpg,0,0.004569,0.032744,0.028353,Jeffrey_Archer,Joe_Mantegna,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bison_Dele_0001.jpg,Kenny_Chesney_0001.jpg,0,-0.000787,0.030261,0.019563,Bison_Dele,Kenny_Chesney,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mary-Kate_Olsen_0001.jpg,Mary-Kate_Olsen_0002.jpg,1,0.471342,0.976115,1.000000,Mary-Kate_Olsen,Mary-Kate_Olsen,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
David_Wells_0004.jpg,Ray_Romano_0001.jpg,0,0.004111,0.032524,0.028353,David_Wells,Ray_Romano,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jerry_Colangelo_0003.jpg,Milan_Kucan_0003.jpg,0,0.048186,0.061649,0.043077,Jerry_Colangelo,Milan_Kucan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Frank_Schmoekel_0001.jpg,Steve_Peace_0001.jpg,0,0.011732,0.036374,0.028353,Frank_Schmoekel,Steve_Peace,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gisele_Bundchen_0001.jpg,Gisele_Bundchen_0003.jpg,1,0.651814,0.998428,1.000000,Gisele_Bundchen,Gisele_Bundchen,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bijan_Darvish_0002.jpg,Shawn_Bradley_0004.jpg,0,0.020223,0.041179,0.028353,Bijan_Darvish,Shawn_Bradley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bryan_Murray_0001.jpg,Tora_Takagi_0001.jpg,0,0.004404,0.032664,0.028353,Bryan_Murray,Tora_Takagi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jewel_Howard-Taylor_0001.jpg,Jewel_Howard-Taylor_0004.jpg,1,0.085595,0.103962,0.052356,Jewel_Howard-Taylor,Jewel_Howard-Taylor,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,Jules_Asner_0001.jpg,0,0.004450,0.032686,0.028353,Abid_Hamid_Mahmud_Al-Tikriti,Jules_Asner,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Andrei_Konchalovsky_0003.jpg,Jeane_Kirkpatrick_0002.jpg,0,-0.005033,0.028423,0.019563,Andrei_Konchalovsky,Jeane_Kirkpatrick,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Atsushi_Sato_0002.jpg,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,0,-0.200070,0.001506,0.000000,Atsushi_Sato,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Larry_Beinfest_0001.jpg,Larry_Beinfest_0003.jpg,1,0.729076,0.999514,1.000000,Larry_Beinfest,Larry_Beinfest,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Rick_Stansbury_0003.jpg,Susilo_Bambang_Yudhoyono_0001.jpg,0,0.008099,0.034487,0.028353,Rick_Stansbury,Susilo_Bambang_Yudhoyono,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alec_Baldwin_0001.jpg,Alec_Baldwin_0003.jpg,1,0.507814,0.986140,1.000000,Alec_Baldwin,Alec_Baldwin,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Allison_Janney_0001.jpg,Calista_Flockhart_0001.jpg,0,-0.122653,0.004870,0.005479,Allison_Janney,Calista_Flockhart,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ernie_Eves_0001.jpg,Ernie_Eves_0002.jpg,1,0.650792,0.998404,1.000000,Ernie_Eves,Ernie_Eves,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Brad_Gushue_0004.jpg,Jessica_Biel_0001.jpg,0,-0.049148,0.014739,0.011811,Brad_Gushue,Jessica_Biel,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Charlie_Zaa_0001.jpg,Rob_Niedermayer_0004.jpg,0,0.088191,0.107696,0.052356,Charlie_Zaa,Rob_Niedermayer,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Andrew_Fastow_0002.jpg,Fernando_Vargas_0001.jpg,0,-0.012453,0.025468,0.019563,Andrew_Fastow,Fernando_Vargas,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bartosz_Kizierowski_0001.jpg,Matt_Damon_0003.jpg,0,-0.069805,0.010810,0.005479,Bartosz_Kizierowski,Matt_Damon,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Larry_Campbell_0002.jpg,Severino_Antinori_0003.jpg,0,0.054802,0.067730,0.043077,Larry_Campbell,Severino_Antinori,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Saeed_Mortazavi_0001.jpg,Saeed_Mortazavi_0002.jpg,1,0.085026,0.103159,0.052356,Saeed_Mortazavi,Saeed_Mortazavi,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Hugo_Colace_0001.jpg,Jorge_Moreno_0001.jpg,0,-0.057303,0.013043,0.008403,Hugo_Colace,Jorge_Moreno,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hermogenes_Ebdane_Jr_0001.jpg,Hermogenes_Ebdane_Jr_0003.jpg,1,0.195754,0.382423,0.818182,Hermogenes_Ebdane_Jr,Hermogenes_Ebdane_Jr,positive,0,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Mario_Lobo_Zagallo_0001.jpg,Mario_Lobo_Zagallo_0002.jpg,1,0.494204,0.983008,1.000000,Mario_Lobo_Zagallo,Mario_Lobo_Zagallo,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bridget_Fonda_0002.jpg,Muhammad_Saeed_al-Sahhaf_0004.jpg,0,0.101801,0.129252,0.081081,Bridget_Fonda,Muhammad_Saeed_al-Sahhaf,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jessica_Capshaw_0001.jpg,Vladimir_Putin_0001.jpg,0,-0.060241,0.012481,0.008403,Jessica_Capshaw,Vladimir_Putin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hans_Corell_0004.jpg,Hans_Eichel_0001.jpg,0,-0.020743,0.022520,0.019563,Hans_Corell,Hans_Eichel,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Julian_Fantino_0001.jpg,Julian_Fantino_0004.jpg,1,0.507681,0.986112,1.000000,Julian_Fantino,Julian_Fantino,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Alexandre_Daigle_0002.jpg,Augusto_Roa_Bastos_0004.jpg,0,-0.029175,0.019865,0.019563,Alexandre_Daigle,Augusto_Roa_Bastos,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Laura_Ziskin_0001.jpg,Timothy_McVeigh_0001.jpg,0,-0.096308,0.007251,0.005479,Laura_Ziskin,Timothy_McVeigh,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jim_Bunning_0001.jpg,Jim_Bunning_0004.jpg,1,0.293800,0.733267,1.000000,Jim_Bunning,Jim_Bunning,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Chance_Mock_0001.jpg,Chance_Mock_0002.jpg,1,0.267492,0.648241,1.000000,Chance_Mock,Chance_Mock,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Columba_Bush_0001.jpg,Jodie_Foster_0001.jpg,0,-0.039440,0.017043,0.016878,Columba_Bush,Jodie_Foster,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Parcells_0004.jpg,Xavier_Malisse_0001.jpg,0,0.015055,0.038186,0.028353,Bill_Parcells,Xavier_Malisse,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bruce_Weber_0001.jpg,Bruce_Weber_0002.jpg,1,0.685983,0.999064,1.000000,Bruce_Weber,Bruce_Weber,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jim_Bunning_0004.jpg,Koichi_Tanaka_0004.jpg,0,0.035175,0.051151,0.028353,Jim_Bunning,Koichi_Tanaka,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chris_Byrd_0004.jpg,Satnarine_Sharma_0001.jpg,0,0.109843,0.143646,0.144675,Chris_Byrd,Satnarine_Sharma,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jorge_Arce_0001.jpg,Mariah_Carey_0002.jpg,0,-0.054603,0.013582,0.008403,Jorge_Arce,Mariah_Carey,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Imelda_Marcos_0003.jpg,Ion_Tiriac_0001.jpg,0,0.152334,0.242437,0.230769,Imelda_Marcos,Ion_Tiriac,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Melissa_Stark_0001.jpg,Pupi_Avati_0002.jpg,0,-0.005222,0.028344,0.019563,Melissa_Stark,Pupi_Avati,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Callahan_0001.jpg,Matt_Anderson_0001.jpg,0,0.128163,0.181410,0.165217,Bill_Callahan,Matt_Anderson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
JK_Rowling_0003.jpg,Kareena_Kapoor_0004.jpg,0,0.082845,0.100131,0.052356,JK_Rowling,Kareena_Kapoor,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Steve_Peace_0001.jpg,Steve_Peace_0002.jpg,1,0.613873,0.997205,1.000000,Steve_Peace,Steve_Peace,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Mohammed_Baqir_al-Hakim_0001.jpg,Mohammed_Baqir_al-Hakim_0004.jpg,1,0.410440,0.941831,1.000000,Mohammed_Baqir_al-Hakim,Mohammed_Baqir_al-Hakim,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jaime_Pressly_0004.jpg,Phillipe_Comtois_0001.jpg,0,0.030241,0.047631,0.028353,Jaime_Pressly,Phillipe_Comtois,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Nicolas_Escude_0001.jpg,Nicolas_Escude_0002.jpg,1,0.643458,0.998216,1.000000,Nicolas_Escude,Nicolas_Escude,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Brian_Schneider_0002.jpg,William_Delahunt_0002.jpg,0,0.157877,0.258247,0.230769,Brian_Schneider,William_Delahunt,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Amy_Cotton_0001.jpg,Sean_OKeefe_0001.jpg,0,-0.024230,0.021383,0.019563,Amy_Cotton,Sean_OKeefe,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Eddie_Jordan_0001.jpg,Heidi_Fleiss_0001.jpg,0,0.037086,0.052580,0.028353,Eddie_Jordan,Heidi_Fleiss,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Federico_Castelan_Sayre_0002.jpg,Gerald_Riley_0002.jpg,0,0.026238,0.044945,0.028353,Federico_Castelan_Sayre,Gerald_Riley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brandon_Knight_0001.jpg,Judith_Nathan_0001.jpg,0,-0.001479,0.029954,0.019563,Brandon_Knight,Judith_Nathan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Danny_Glover_0004.jpg,Gillian_Anderson_0002.jpg,0,-0.011872,0.025688,0.019563,Danny_Glover,Gillian_Anderson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Magdalena_Maleeva_0001.jpg,Patrick_Bourrat_0003.jpg,0,-0.017406,0.023665,0.019563,Magdalena_Maleeva,Patrick_Bourrat,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ronald_Harwood_0001.jpg,Trevor_McDonald_0002.jpg,0,0.017872,0.039791,0.028353,Ronald_Harwood,Trevor_McDonald,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Krueger_0002.jpg,Max_von_Sydow_0002.jpg,0,0.069457,0.083226,0.052356,Bob_Krueger,Max_von_Sydow,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Didier_Defago_0002.jpg,Matthew_Perry_0001.jpg,0,-0.049369,0.014691,0.011811,Didier_Defago,Matthew_Perry,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alan_Ball_0003.jpg,Alan_Ball_0004.jpg,1,0.648944,0.998358,1.000000,Alan_Ball,Alan_Ball,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Lars_Von_Trier_0004.jpg,Romain_Duris_0001.jpg,0,-0.049819,0.014592,0.011811,Lars_Von_Trier,Romain_Duris,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mel_Brooks_0001.jpg,Mel_Brooks_0004.jpg,1,0.534801,0.990761,1.000000,Mel_Brooks,Mel_Brooks,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Filippo_Volandri_0001.jpg,Filippo_Volandri_0003.jpg,1,0.602695,0.996689,1.000000,Filippo_Volandri,Filippo_Volandri,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jesse_Jackson_0001.jpg,Sylvia_Plachy_0001.jpg,0,-0.037493,0.017547,0.016878,Jesse_Jackson,Sylvia_Plachy,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Andy_North_0001.jpg,Andy_North_0002.jpg,1,0.370955,0.898822,1.000000,Andy_North,Andy_North,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
